image_path,pred_score,true_score
00043313.jpg,0.71279925,0.8038592
00048910.jpg,0.92449397,0.9358788
00015448.jpg,0.90434927,0.8246118
n02118333_12538.jpg,0.8018971,0.8543689
00049346.jpg,0.80674917,0.8646736
00006071.jpg,0.85185677,0.8141126
00019740.jpg,0.60887176,0.7929884
000000390954.jpg,0.8557411,0.9607843
00020501.jpg,0.8508787,0.8363564
00048613.jpg,0.7285865,0.5486578
00000096.jpg,0.6896048,0.5780406
00058231.jpg,0.7910004,0.6620146
00038219.jpg,0.6323703,0.76912
00012275.jpg,0.7297178,0.8264662
00032028.jpg,0.75734794,0.8037262
00002061.jpg,0.6750473,0.7455762
00010862.jpg,0.7452013,0.8450126
00056336.jpg,0.7076669,0.7217858
00043111.jpg,0.76326656,0.9000184
00027628.jpg,0.5848058,0.537355
00045468.jpg,0.8239849,0.8867616
00012969.jpg,0.65859056,0.6896274
00003008.jpg,0.61856544,0.4570762
00025488.jpg,0.7628767,0.8732046
00004055.jpg,0.71335,0.7790354
n01514668_4832.jpg,0.7945766,0.8118812
00037684.jpg,0.75334054,0.9094372
00026669.jpg,0.67504287,0.634932
000000335451.jpg,0.6957903,0.7614679
00040241.jpg,0.75786644,0.6963648
bed06cb6b48579e5.jpg,0.76392144,0.6551724
00040424.jpg,0.69580334,0.8182806
00047169.jpg,0.71220464,0.715873
00011677.jpg,0.8697272,0.9731578
00004194.jpg,0.78244215,0.8251176
00054707.jpg,0.6432202,0.6661212
00017204.jpg,0.7627449,0.7705074
00032574.jpg,0.80742866,0.8843654
00050633.jpg,0.79205674,0.8801746
00047523.jpg,0.61059874,0.5111362
00013570.jpg,0.6128083,0.5408538
00052164.jpg,0.63561356,0.70712
00023348.jpg,0.79350144,0.783371
00052033.jpg,0.8166064,0.7911724
00040108.jpg,0.6843883,0.7470432
n07680932_48396.jpg,0.87444156,0.8679245
00041279.jpg,0.65061426,0.5809804
00015499.jpg,0.78263783,0.888309
00045110.jpg,0.7622003,0.785427
00025872.jpg,0.9002186,0.9331854
n02342885_13478.jpg,0.7883921,0.8869565
