image_path,pred_score,true_score
00043313.jpg,0.7198094,0.8038592
00048910.jpg,0.92738783,0.9358788
00015448.jpg,0.91839695,0.8246118
n02118333_12538.jpg,0.7955283,0.8543689
00049346.jpg,0.80941,0.8646736
00006071.jpg,0.8457986,0.8141126
00019740.jpg,0.605633,0.7929884
000000390954.jpg,0.8626753,0.9607843
00020501.jpg,0.8507544,0.8363564
00048613.jpg,0.73873246,0.5486578
00000096.jpg,0.69369304,0.5780406
00058231.jpg,0.80533504,0.6620146
00038219.jpg,0.6417513,0.76912
00012275.jpg,0.73530567,0.8264662
00032028.jpg,0.75765204,0.8037262
00002061.jpg,0.6792611,0.7455762
00010862.jpg,0.7432469,0.8450126
00056336.jpg,0.7141422,0.7217858
00043111.jpg,0.7613889,0.9000184
00027628.jpg,0.58702207,0.537355
00045468.jpg,0.82856536,0.8867616
00012969.jpg,0.6614102,0.6896274
00003008.jpg,0.6210754,0.4570762
00025488.jpg,0.76526713,0.8732046
00004055.jpg,0.72409904,0.7790354
n01514668_4832.jpg,0.7983279,0.8118812
00037684.jpg,0.752012,0.9094372
00026669.jpg,0.68539584,0.634932
000000335451.jpg,0.693447,0.7614679
00040241.jpg,0.7670784,0.6963648
bed06cb6b48579e5.jpg,0.7614975,0.6551724
00040424.jpg,0.69081044,0.8182806
00047169.jpg,0.70893455,0.715873
00011677.jpg,0.8702855,0.9731578
00004194.jpg,0.7870356,0.8251176
00054707.jpg,0.6438884,0.6661212
00017204.jpg,0.7631215,0.7705074
00032574.jpg,0.79610693,0.8843654
00050633.jpg,0.79682803,0.8801746
00047523.jpg,0.6168748,0.5111362
00013570.jpg,0.6173681,0.5408538
00052164.jpg,0.6385616,0.70712
00023348.jpg,0.7848233,0.783371
00052033.jpg,0.8149526,0.7911724
00040108.jpg,0.68740237,0.7470432
n07680932_48396.jpg,0.8790573,0.8679245
00041279.jpg,0.65014625,0.5809804
00015499.jpg,0.7724432,0.888309
00045110.jpg,0.75461566,0.785427
00025872.jpg,0.9016968,0.9331854
n02342885_13478.jpg,0.78608286,0.8869565
00014035.jpg,0.8155997,0.8301446
00020032.jpg,0.7033043,0.7954956
00010023.jpg,0.9194269,0.9677642
00039504.jpg,0.7607397,0.7924762
00045507.jpg,0.70472264,0.8221224
00031371.jpg,0.68063045,0.659603
000000518324.jpg,0.7143681,0.8818182
00007890.jpg,0.83744586,0.911598
n07717556_4579.jpg,0.8886341,0.95652175
00013374.jpg,0.7472906,0.7834334
00000737.jpg,0.6511995,0.685255
00004299.jpg,0.52686155,0.6146246
00031634.jpg,0.70985067,0.7957874
00050042.jpg,0.6788157,0.8096916
00027630.jpg,0.7724042,0.7414396
000000060316.jpg,0.62002087,0.6666667
f7dce233924abacf.jpg,0.6040602,0.5609756
00027719.jpg,0.7509694,0.8110698
00049438.jpg,0.6839478,0.7433342
00035794.jpg,0.7525364,0.906463
00012944.jpg,0.7135048,0.8515852
00023313.jpg,0.6900618,0.7294638
00020344.jpg,0.709005,0.6838462
00027641.jpg,0.74291146,0.8345816
00020315.jpg,0.69748235,0.7227612
00022983.jpg,0.766271,0.8230748
n09376198_13928.jpg,0.5712805,0.5092593
00056645.jpg,0.6303146,0.56962
00025921.jpg,0.76815915,0.7968478
00033654.jpg,0.8857653,0.8614058
00037814.jpg,0.60620177,0.6033984
sun_agadveshuygeffkr.jpg,0.5020703,0.43434343
00031138.jpg,0.85005844,0.938117
00032719.jpg,0.80978763,0.8665194
00030204.jpg,0.7700741,0.7613534
00012374.jpg,0.7612549,0.8871338
000000354326.jpg,0.7665894,0.74157304
a8d0951911af67f8.jpg,0.7068105,0.59821427
00034700.jpg,0.78238714,0.8064654
00018158.jpg,0.7420733,0.7494006
00041904.jpg,0.6222737,0.6588832
d8a84aa39b7cc0e2.jpg,0.82318676,0.9207921
00014993.jpg,0.81683934,0.8679104
00045262.jpg,0.80090094,0.779414
00043747.jpg,0.69983375,0.6415846
00002908.jpg,0.73767066,0.7051884
00013030.jpg,0.7191926,0.8491634
00019597.jpg,0.7841468,0.7605556
00017705.jpg,0.937901,0.9215326
000000533171.jpg,0.7586751,0.67021275
00024969.jpg,0.7642273,0.6993148
00015674.jpg,0.73480797,0.7810534
00016079.jpg,0.62007344,0.5869112
00017368.jpg,0.68060255,0.7025856
00028200.jpg,0.7962042,0.7324646
00056777.jpg,0.773487,0.8561234
000000402082.jpg,0.8161243,0.8235294
00005239.jpg,0.8200486,0.9042492
00022365.jpg,0.8050748,0.8367786
00015186.jpg,0.8965503,0.878506
00032444.jpg,0.8566021,0.8605156
00013937.jpg,0.79570556,0.794659
00029612.jpg,0.7892659,0.8142912
00022315.jpg,0.5843599,0.5835652
00012297.jpg,0.6898234,0.7241218
00015788.jpg,0.68030894,0.6886406
n07690273_27225.jpg,0.8611679,0.8979592
00009108.jpg,0.72509396,0.8056092
00006749.jpg,0.7475437,0.769559
n07680932_29285.jpg,0.8062459,0.77894735
00056509.jpg,0.72469735,0.7741456
8bd2659c2ac5b9d5.jpg,0.62698793,0.65656567
00033662.jpg,0.52417505,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.6212928,0.6262626
00004614.jpg,0.7258011,0.7662106
00029229.jpg,0.88854814,0.870106
00041227.jpg,0.6630882,0.6549752
00018497.jpg,0.5676024,0.4569108
00045352.jpg,0.72520113,0.6892208
00046762.jpg,0.74118555,0.7999246
00056740.jpg,0.70203173,0.7676856
00054623.jpg,0.7048124,0.6360058
00002394.jpg,0.80193865,0.809851
00049990.jpg,0.6042352,0.6141138
00025456.jpg,0.7224541,0.684736
00027137.jpg,0.6400734,0.5956036
00024262.jpg,0.7094245,0.792487
d6d1c4af0eb29b02.jpg,0.75121367,0.877193
00053655.jpg,0.91278994,0.9516812
00002172.jpg,0.6653877,0.7052282
00015474.jpg,0.7732395,0.7597074
00020953.jpg,0.8282428,0.7516408
00002452.jpg,0.7163849,0.5268954
00026105.jpg,0.7797917,0.7437152
00021404.jpg,0.7540643,0.8396874
00040155.jpg,0.6767559,0.7099646
000000026007.jpg,0.7479265,0.8648649
00044212.jpg,0.73605704,0.5929258
00031870.jpg,0.7135997,0.756732
00029013.jpg,0.77320755,0.7989144
00028104.jpg,0.5901742,0.6562306
00055092.jpg,0.591866,0.6036258
00019092.jpg,0.7280308,0.811756
00046500.jpg,0.6786642,0.6126818
00057177.jpg,0.74176157,0.7209144
00007023.jpg,0.85904694,0.9058854
00019248.jpg,0.80266964,0.751513
n07679356_31997.jpg,0.91540647,0.8761905
00019264.jpg,0.75595784,0.933837
00019790.jpg,0.83696926,0.9425808
00018499.jpg,0.5965487,0.633392
00013107.jpg,0.52550364,0.5526228
00014162.jpg,0.7367873,0.7225856
00029476.jpg,0.8231747,0.9275808
00043662.jpg,0.81973004,0.9060146
00049449.jpg,0.74817574,0.827234
00003616.jpg,0.75340784,0.796975
00041116.jpg,0.7303282,0.710842
00016892.jpg,0.7146021,0.7838202
00047657.jpg,0.7213049,0.7478492
00035730.jpg,0.55310583,0.6160206
00041335.jpg,0.78703475,0.8125286
00052619.jpg,0.7651552,0.7551384
00029008.jpg,0.7540108,0.8144234
00020135.jpg,0.63076925,0.7156232
00016054.jpg,0.7992785,0.7237218
00033760.jpg,0.7280539,0.757427
00012680.jpg,0.8058865,0.819916
00007966.jpg,0.8348845,0.8575002
000000381282.jpg,0.6776202,0.8981481
00010714.jpg,0.57124245,0.5007626
00022778.jpg,0.66852593,0.607732
00014306.jpg,0.58676004,0.653162
00050972.jpg,0.7824627,0.8257948
00013285.jpg,0.69054735,0.5428242
00051594.jpg,0.8378084,0.7213238
00045532.jpg,0.7634208,0.6749428
n09376198_20395.jpg,0.5802392,0.5504587
00036382.jpg,0.7026882,0.6078114
n02090721_1131.jpg,0.76733685,0.75757575
n02129165_16401.jpg,0.74120307,0.7009346
00031276.jpg,0.81225836,0.7707204
00017652.jpg,0.590096,0.5286198
cbfe8950e026a1e4.jpg,0.5804661,0.5851064
00016512.jpg,0.88058794,0.9151612
000000341209.jpg,0.8524438,0.9456522
00027209.jpg,0.7205672,0.676504
00013019.jpg,0.6076337,0.5528428
00034113.jpg,0.8178874,0.7476168
00017506.jpg,0.98516774,0.9309686
00055095.jpg,0.66426766,0.7826266
000000436651.jpg,0.64504886,0.73275864
00052284.jpg,0.8069619,0.826156
000000128324.jpg,0.673617,0.62857145
n07711569_592.jpg,0.8114623,0.8541667
000000032964.jpg,0.7851963,0.8854167
00053097.jpg,0.8416774,0.875886
00007135.jpg,0.7579222,0.8575022
00034860.jpg,0.6324034,0.7307064
00029135.jpg,0.6677226,0.6012038
00009089.jpg,0.769438,0.7983474
00044786.jpg,0.69946754,0.8229158
00031120.jpg,0.8426368,0.871281
00052072.jpg,0.68594456,0.7643962
00054603.jpg,0.6028632,0.6053382
00012427.jpg,0.7652309,0.8761368
00027274.jpg,0.5380884,0.395289
00057057.jpg,0.8460505,0.9209416
00003666.jpg,0.71474504,0.8660476
00024113.jpg,0.86216855,0.8366864
00005429.jpg,0.8727108,0.9541752
00012903.jpg,0.77106726,0.856527
000000444363.jpg,0.7411953,0.81914896
00042915.jpg,0.7324507,0.6844004
00003437.jpg,0.7878585,0.8072446
00020611.jpg,0.89945924,0.932743
00002648.jpg,0.7209811,0.8790352
00034449.jpg,0.70162237,0.703647
00013105.jpg,0.75135624,0.8054394
00036518.jpg,0.77804387,0.8311546
00004868.jpg,0.7609385,0.8835734
00034074.jpg,0.6577965,0.7422654
00007332.jpg,0.91598547,0.759944
00026776.jpg,0.6735703,0.3994656
