image_path,pred_score,true_score
00043313.jpg,0.7157096,0.8038592
00048910.jpg,0.93366474,0.9358788
00015448.jpg,0.9210634,0.8246118
n02118333_12538.jpg,0.79719687,0.8543689
00049346.jpg,0.8232358,0.8646736
00006071.jpg,0.8771451,0.8141126
00019740.jpg,0.62482375,0.7929884
000000390954.jpg,0.88626295,0.9607843
00020501.jpg,0.8793327,0.8363564
00048613.jpg,0.7346791,0.5486578
00000096.jpg,0.69970715,0.5780406
00058231.jpg,0.81343096,0.6620146
00038219.jpg,0.64378595,0.76912
00012275.jpg,0.73496455,0.8264662
00032028.jpg,0.78362805,0.8037262
00002061.jpg,0.69874245,0.7455762
00010862.jpg,0.74371487,0.8450126
00056336.jpg,0.71229637,0.7217858
00043111.jpg,0.77993953,0.9000184
00027628.jpg,0.59403384,0.537355
00045468.jpg,0.8358606,0.8867616
00012969.jpg,0.6833523,0.6896274
00003008.jpg,0.62637657,0.4570762
00025488.jpg,0.7790771,0.8732046
00004055.jpg,0.72082555,0.7790354
n01514668_4832.jpg,0.8157173,0.8118812
00037684.jpg,0.7746045,0.9094372
00026669.jpg,0.6839789,0.634932
000000335451.jpg,0.7007405,0.7614679
00040241.jpg,0.7682367,0.6963648
bed06cb6b48579e5.jpg,0.77078557,0.6551724
00040424.jpg,0.70561904,0.8182806
00047169.jpg,0.71016365,0.715873
00011677.jpg,0.88202477,0.9731578
00004194.jpg,0.8001628,0.8251176
00054707.jpg,0.6501546,0.6661212
00017204.jpg,0.760619,0.7705074
00032574.jpg,0.8093106,0.8843654
00050633.jpg,0.81180274,0.8801746
00047523.jpg,0.6204132,0.5111362
00013570.jpg,0.612423,0.5408538
00052164.jpg,0.65004784,0.70712
00023348.jpg,0.813478,0.783371
00052033.jpg,0.83746535,0.7911724
00040108.jpg,0.6917676,0.7470432
n07680932_48396.jpg,0.89380264,0.8679245
00041279.jpg,0.65423787,0.5809804
00015499.jpg,0.78313273,0.888309
00045110.jpg,0.76801807,0.785427
00025872.jpg,0.9131008,0.9331854
n02342885_13478.jpg,0.8002295,0.8869565
00014035.jpg,0.8188153,0.8301446
00020032.jpg,0.71499693,0.7954956
00010023.jpg,0.9538462,0.9677642
00039504.jpg,0.77847856,0.7924762
00045507.jpg,0.72427315,0.8221224
00031371.jpg,0.6809904,0.659603
000000518324.jpg,0.72334003,0.8818182
00007890.jpg,0.84468657,0.911598
n07717556_4579.jpg,0.8824306,0.95652175
00013374.jpg,0.7715837,0.7834334
00000737.jpg,0.6582941,0.685255
00004299.jpg,0.5362183,0.6146246
00031634.jpg,0.7055029,0.7957874
00050042.jpg,0.69266486,0.8096916
00027630.jpg,0.79830176,0.7414396
000000060316.jpg,0.64520335,0.6666667
f7dce233924abacf.jpg,0.6051337,0.5609756
00027719.jpg,0.75522375,0.8110698
00049438.jpg,0.68041,0.7433342
00035794.jpg,0.7538124,0.906463
00012944.jpg,0.7110377,0.8515852
00023313.jpg,0.7056145,0.7294638
00020344.jpg,0.714441,0.6838462
00027641.jpg,0.75810796,0.8345816
00020315.jpg,0.6949756,0.7227612
00022983.jpg,0.7608926,0.8230748
n09376198_13928.jpg,0.5641895,0.5092593
00056645.jpg,0.63660973,0.56962
00025921.jpg,0.77495044,0.7968478
00033654.jpg,0.88658726,0.8614058
00037814.jpg,0.60935146,0.6033984
sun_agadveshuygeffkr.jpg,0.5113411,0.43434343
00031138.jpg,0.87344027,0.938117
00032719.jpg,0.8200261,0.8665194
00030204.jpg,0.7734087,0.7613534
00012374.jpg,0.7895229,0.8871338
000000354326.jpg,0.79102534,0.74157304
a8d0951911af67f8.jpg,0.70501786,0.59821427
00034700.jpg,0.78444296,0.8064654
00018158.jpg,0.7496951,0.7494006
00041904.jpg,0.6351994,0.6588832
d8a84aa39b7cc0e2.jpg,0.8352317,0.9207921
00014993.jpg,0.8243243,0.8679104
00045262.jpg,0.8131775,0.779414
00043747.jpg,0.69866633,0.6415846
00002908.jpg,0.7629739,0.7051884
00013030.jpg,0.702818,0.8491634
00019597.jpg,0.802078,0.7605556
00017705.jpg,0.9331307,0.9215326
000000533171.jpg,0.7680573,0.67021275
00024969.jpg,0.7711342,0.6993148
00015674.jpg,0.74573046,0.7810534
00016079.jpg,0.6272043,0.5869112
00017368.jpg,0.68931973,0.7025856
00028200.jpg,0.8078302,0.7324646
00056777.jpg,0.794723,0.8561234
000000402082.jpg,0.82397145,0.8235294
00005239.jpg,0.8400771,0.9042492
00022365.jpg,0.8043918,0.8367786
00015186.jpg,0.9167531,0.878506
00032444.jpg,0.85572386,0.8605156
00013937.jpg,0.79966086,0.794659
00029612.jpg,0.7865692,0.8142912
00022315.jpg,0.58447045,0.5835652
00012297.jpg,0.70794344,0.7241218
00015788.jpg,0.68047667,0.6886406
n07690273_27225.jpg,0.8812917,0.8979592
00009108.jpg,0.7262536,0.8056092
00006749.jpg,0.75523996,0.769559
n07680932_29285.jpg,0.82062334,0.77894735
00056509.jpg,0.7329821,0.7741456
8bd2659c2ac5b9d5.jpg,0.6263021,0.65656567
00033662.jpg,0.53557354,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.62454647,0.6262626
00004614.jpg,0.7383128,0.7662106
00029229.jpg,0.897396,0.870106
00041227.jpg,0.6710106,0.6549752
00018497.jpg,0.56968445,0.4569108
00045352.jpg,0.7394046,0.6892208
00046762.jpg,0.74849075,0.7999246
00056740.jpg,0.71147335,0.7676856
00054623.jpg,0.73881733,0.6360058
00002394.jpg,0.80638903,0.809851
00049990.jpg,0.6030422,0.6141138
00025456.jpg,0.7374392,0.684736
00027137.jpg,0.63925105,0.5956036
00024262.jpg,0.7045109,0.792487
d6d1c4af0eb29b02.jpg,0.7557256,0.877193
00053655.jpg,0.9446847,0.9516812
00002172.jpg,0.6622181,0.7052282
00015474.jpg,0.7863505,0.7597074
00020953.jpg,0.82449263,0.7516408
00002452.jpg,0.71614367,0.5268954
00026105.jpg,0.798199,0.7437152
00021404.jpg,0.7718283,0.8396874
00040155.jpg,0.66830146,0.7099646
000000026007.jpg,0.75987935,0.8648649
00044212.jpg,0.74559814,0.5929258
00031870.jpg,0.71747106,0.756732
00029013.jpg,0.79196805,0.7989144
00028104.jpg,0.6036936,0.6562306
00055092.jpg,0.60261303,0.6036258
00019092.jpg,0.72715014,0.811756
00046500.jpg,0.6890981,0.6126818
00057177.jpg,0.73844516,0.7209144
00007023.jpg,0.85915315,0.9058854
00019248.jpg,0.8132371,0.751513
n07679356_31997.jpg,0.93206996,0.8761905
00019264.jpg,0.7713461,0.933837
00019790.jpg,0.85113585,0.9425808
00018499.jpg,0.5915481,0.633392
00013107.jpg,0.5323641,0.5526228
00014162.jpg,0.7375895,0.7225856
00029476.jpg,0.82351965,0.9275808
00043662.jpg,0.84819794,0.9060146
00049449.jpg,0.76225156,0.827234
00003616.jpg,0.7453541,0.796975
00041116.jpg,0.7412225,0.710842
00016892.jpg,0.73548794,0.7838202
00047657.jpg,0.7301934,0.7478492
00035730.jpg,0.57444185,0.6160206
00041335.jpg,0.7973793,0.8125286
00052619.jpg,0.77015007,0.7551384
00029008.jpg,0.7599456,0.8144234
00020135.jpg,0.64159083,0.7156232
00016054.jpg,0.7977485,0.7237218
00033760.jpg,0.7404219,0.757427
00012680.jpg,0.81283706,0.819916
00007966.jpg,0.8550994,0.8575002
000000381282.jpg,0.697787,0.8981481
00010714.jpg,0.58841914,0.5007626
00022778.jpg,0.6852366,0.607732
00014306.jpg,0.5821875,0.653162
00050972.jpg,0.79528385,0.8257948
00013285.jpg,0.6897387,0.5428242
00051594.jpg,0.86319935,0.7213238
00045532.jpg,0.7672727,0.6749428
n09376198_20395.jpg,0.56937313,0.5504587
00036382.jpg,0.7107555,0.6078114
n02090721_1131.jpg,0.7765419,0.75757575
n02129165_16401.jpg,0.7456696,0.7009346
00031276.jpg,0.838656,0.7707204
00017652.jpg,0.584311,0.5286198
cbfe8950e026a1e4.jpg,0.5748844,0.5851064
00016512.jpg,0.9072105,0.9151612
000000341209.jpg,0.8753829,0.9456522
00027209.jpg,0.7260955,0.676504
00013019.jpg,0.6267392,0.5528428
00034113.jpg,0.8200864,0.7476168
00017506.jpg,1.0026071,0.9309686
00055095.jpg,0.6686072,0.7826266
000000436651.jpg,0.64940923,0.73275864
00052284.jpg,0.8122559,0.826156
000000128324.jpg,0.68802226,0.62857145
n07711569_592.jpg,0.8204035,0.8541667
000000032964.jpg,0.8073754,0.8854167
00053097.jpg,0.843788,0.875886
00007135.jpg,0.7679083,0.8575022
00034860.jpg,0.65454,0.7307064
00029135.jpg,0.65756106,0.6012038
00009089.jpg,0.77819675,0.7983474
00044786.jpg,0.70830965,0.8229158
00031120.jpg,0.8404682,0.871281
00052072.jpg,0.69771004,0.7643962
00054603.jpg,0.6068843,0.6053382
00012427.jpg,0.793945,0.8761368
00027274.jpg,0.5557946,0.395289
00057057.jpg,0.8624137,0.9209416
00003666.jpg,0.717423,0.8660476
00024113.jpg,0.87314117,0.8366864
00005429.jpg,0.89535546,0.9541752
00012903.jpg,0.7615921,0.856527
000000444363.jpg,0.75930566,0.81914896
00042915.jpg,0.7388994,0.6844004
00003437.jpg,0.7883281,0.8072446
