image_path,pred_score,true_score
00043313.jpg,0.72658277,0.8038592
00048910.jpg,0.93028945,0.9358788
00015448.jpg,0.9009052,0.8246118
n02118333_12538.jpg,0.8135817,0.8543689
00049346.jpg,0.82328796,0.8646736
00006071.jpg,0.8824983,0.8141126
00019740.jpg,0.6628722,0.7929884
000000390954.jpg,0.87792915,0.9607843
00020501.jpg,0.8715717,0.8363564
00048613.jpg,0.7047773,0.5486578
00000096.jpg,0.7160549,0.5780406
00058231.jpg,0.8151016,0.6620146
00038219.jpg,0.6384681,0.76912
00012275.jpg,0.7310531,0.8264662
00032028.jpg,0.79190695,0.8037262
00002061.jpg,0.7077628,0.7455762
00010862.jpg,0.74027634,0.8450126
00056336.jpg,0.71834123,0.7217858
00043111.jpg,0.78157,0.9000184
00027628.jpg,0.6086684,0.537355
00045468.jpg,0.8448752,0.8867616
00012969.jpg,0.712678,0.6896274
00003008.jpg,0.63241035,0.4570762
00025488.jpg,0.77926016,0.8732046
00004055.jpg,0.71696186,0.7790354
n01514668_4832.jpg,0.8156994,0.8118812
00037684.jpg,0.76632345,0.9094372
00026669.jpg,0.7019696,0.634932
000000335451.jpg,0.7273079,0.7614679
00040241.jpg,0.7721213,0.6963648
bed06cb6b48579e5.jpg,0.78423357,0.6551724
00040424.jpg,0.7228556,0.8182806
00047169.jpg,0.74026275,0.715873
00011677.jpg,0.8697293,0.9731578
00004194.jpg,0.79330534,0.8251176
00054707.jpg,0.6587884,0.6661212
00017204.jpg,0.7749875,0.7705074
00032574.jpg,0.8043636,0.8843654
00050633.jpg,0.81969386,0.8801746
00047523.jpg,0.61695856,0.5111362
00013570.jpg,0.6006466,0.5408538
00052164.jpg,0.6772187,0.70712
00023348.jpg,0.82705534,0.783371
00052033.jpg,0.8690893,0.7911724
00040108.jpg,0.68538547,0.7470432
n07680932_48396.jpg,0.8982272,0.8679245
00041279.jpg,0.6563612,0.5809804
00015499.jpg,0.79984915,0.888309
00045110.jpg,0.76758134,0.785427
00025872.jpg,0.9061548,0.9331854
n02342885_13478.jpg,0.8220321,0.8869565
00014035.jpg,0.82029027,0.8301446
00020032.jpg,0.7252884,0.7954956
00010023.jpg,0.95754546,0.9677642
00039504.jpg,0.7911393,0.7924762
00045507.jpg,0.7465286,0.8221224
00031371.jpg,0.69091237,0.659603
000000518324.jpg,0.7282362,0.8818182
00007890.jpg,0.8257712,0.911598
n07717556_4579.jpg,0.8655059,0.95652175
00013374.jpg,0.7765019,0.7834334
00000737.jpg,0.6611773,0.685255
00004299.jpg,0.54560953,0.6146246
00031634.jpg,0.6989975,0.7957874
00050042.jpg,0.7181453,0.8096916
00027630.jpg,0.7963773,0.7414396
000000060316.jpg,0.65039694,0.6666667
f7dce233924abacf.jpg,0.5847365,0.5609756
00027719.jpg,0.77065,0.8110698
00049438.jpg,0.69390374,0.7433342
00035794.jpg,0.7568933,0.906463
00012944.jpg,0.72039676,0.8515852
00023313.jpg,0.7055072,0.7294638
00020344.jpg,0.6989335,0.6838462
00027641.jpg,0.75433683,0.8345816
00020315.jpg,0.6954683,0.7227612
00022983.jpg,0.7461068,0.8230748
