image_path,pred_score,true_score
00043313.jpg,0.7319691,0.8038592
00048910.jpg,0.9413908,0.9358788
00015448.jpg,0.9206848,0.8246118
n02118333_12538.jpg,0.7407195,0.8543689
00049346.jpg,0.85484165,0.8646736
00006071.jpg,0.84161097,0.8141126
00019740.jpg,0.5878831,0.7929884
000000390954.jpg,0.82666326,0.9607843
00020501.jpg,0.8298241,0.8363564
00048613.jpg,0.7314074,0.5486578
00000096.jpg,0.68318737,0.5780406
00058231.jpg,0.75622255,0.6620146
00038219.jpg,0.6746851,0.76912
00012275.jpg,0.7255083,0.8264662
00032028.jpg,0.7625396,0.8037262
00002061.jpg,0.648263,0.7455762
00010862.jpg,0.7630146,0.8450126
00056336.jpg,0.71588886,0.7217858
00043111.jpg,0.7686546,0.9000184
00027628.jpg,0.6019006,0.537355
00045468.jpg,0.8423112,0.8867616
00012969.jpg,0.5983619,0.6896274
00003008.jpg,0.57108843,0.4570762
00025488.jpg,0.7370841,0.8732046
00004055.jpg,0.72078913,0.7790354
n01514668_4832.jpg,0.7575077,0.8118812
00037684.jpg,0.76907253,0.9094372
00026669.jpg,0.6847728,0.634932
000000335451.jpg,0.6841003,0.7614679
00040241.jpg,0.78037095,0.6963648
bed06cb6b48579e5.jpg,0.79067415,0.6551724
00040424.jpg,0.73602176,0.8182806
00047169.jpg,0.72397876,0.715873
00011677.jpg,0.89487815,0.9731578
00004194.jpg,0.7965972,0.8251176
00054707.jpg,0.6576421,0.6661212
00017204.jpg,0.7114724,0.7705074
00032574.jpg,0.8167182,0.8843654
00050633.jpg,0.7499237,0.8801746
00047523.jpg,0.61733234,0.5111362
00013570.jpg,0.62813324,0.5408538
00052164.jpg,0.6858914,0.70712
00023348.jpg,0.72669923,0.783371
00052033.jpg,0.77261263,0.7911724
00040108.jpg,0.7085737,0.7470432
n07680932_48396.jpg,0.83560026,0.8679245
00041279.jpg,0.6485603,0.5809804
00015499.jpg,0.7982234,0.888309
00045110.jpg,0.7826787,0.785427
00025872.jpg,0.8913342,0.9331854
n02342885_13478.jpg,0.72962785,0.8869565
00014035.jpg,0.8489207,0.8301446
00020032.jpg,0.70834917,0.7954956
00010023.jpg,0.89723766,0.9677642
00039504.jpg,0.6993666,0.7924762
00045507.jpg,0.7103032,0.8221224
00031371.jpg,0.66212344,0.659603
000000518324.jpg,0.7156975,0.8818182
00007890.jpg,0.86511284,0.911598
n07717556_4579.jpg,0.87185913,0.95652175
00013374.jpg,0.69296086,0.7834334
00000737.jpg,0.626642,0.685255
00004299.jpg,0.5003708,0.6146246
00031634.jpg,0.7109974,0.7957874
00050042.jpg,0.711328,0.8096916
00027630.jpg,0.8010653,0.7414396
000000060316.jpg,0.5738383,0.6666667
f7dce233924abacf.jpg,0.5646982,0.5609756
00027719.jpg,0.76115185,0.8110698
00049438.jpg,0.7722502,0.7433342
00035794.jpg,0.76131856,0.906463
00012944.jpg,0.69807434,0.8515852
00023313.jpg,0.7027358,0.7294638
00020344.jpg,0.7317604,0.6838462
00027641.jpg,0.7549764,0.8345816
00020315.jpg,0.73318195,0.7227612
00022983.jpg,0.78932714,0.8230748
n09376198_13928.jpg,0.5847185,0.5092593
00056645.jpg,0.609693,0.56962
00025921.jpg,0.7646072,0.7968478
00033654.jpg,0.83690953,0.8614058
00037814.jpg,0.54058576,0.6033984
sun_agadveshuygeffkr.jpg,0.4925375,0.43434343
00031138.jpg,0.8884883,0.938117
00032719.jpg,0.73199284,0.8665194
00030204.jpg,0.7545605,0.7613534
00012374.jpg,0.7543101,0.8871338
000000354326.jpg,0.7247107,0.74157304
a8d0951911af67f8.jpg,0.64755666,0.59821427
00034700.jpg,0.7825426,0.8064654
00018158.jpg,0.7733292,0.7494006
00041904.jpg,0.5788416,0.6588832
d8a84aa39b7cc0e2.jpg,0.78366745,0.9207921
00014993.jpg,0.7745273,0.8679104
00045262.jpg,0.8398512,0.779414
