image_path,pred_score,true_score
00043313.jpg,0.74516654,0.8038592
00048910.jpg,0.9683162,0.9358788
00015448.jpg,0.9077817,0.8246118
n02118333_12538.jpg,0.8305216,0.8543689
00049346.jpg,0.8447089,0.8646736
00006071.jpg,0.88473624,0.8141126
00019740.jpg,0.71380764,0.7929884
000000390954.jpg,0.91249627,0.9607843
00020501.jpg,0.866692,0.8363564
00048613.jpg,0.6952814,0.5486578
00000096.jpg,0.75729984,0.5780406
00058231.jpg,0.8319375,0.6620146
00038219.jpg,0.5934159,0.76912
00012275.jpg,0.74812806,0.8264662
00032028.jpg,0.80295753,0.8037262
00002061.jpg,0.7592974,0.7455762
00010862.jpg,0.7653388,0.8450126
00056336.jpg,0.7297731,0.7217858
00043111.jpg,0.8027243,0.9000184
00027628.jpg,0.5921255,0.537355
00045468.jpg,0.82170093,0.8867616
00012969.jpg,0.732918,0.6896274
00003008.jpg,0.6245633,0.4570762
00025488.jpg,0.80001247,0.8732046
00004055.jpg,0.7466344,0.7790354
n01514668_4832.jpg,0.82228327,0.8118812
00037684.jpg,0.76215786,0.9094372
00026669.jpg,0.7308718,0.634932
000000335451.jpg,0.73731405,0.7614679
00040241.jpg,0.7720212,0.6963648
bed06cb6b48579e5.jpg,0.7661315,0.6551724
00040424.jpg,0.7700146,0.8182806
00047169.jpg,0.7543949,0.715873
00011677.jpg,0.8557658,0.9731578
00004194.jpg,0.7934356,0.8251176
00054707.jpg,0.6624212,0.6661212
00017204.jpg,0.7814218,0.7705074
00032574.jpg,0.8186872,0.8843654
00050633.jpg,0.84221333,0.8801746
00047523.jpg,0.6340819,0.5111362
00013570.jpg,0.5565852,0.5408538
00052164.jpg,0.70424974,0.70712
00023348.jpg,0.8425746,0.783371
00052033.jpg,0.8744631,0.7911724
00040108.jpg,0.6898714,0.7470432
n07680932_48396.jpg,0.8938428,0.8679245
00041279.jpg,0.6110128,0.5809804
00015499.jpg,0.80513275,0.888309
00045110.jpg,0.75580585,0.785427
00025872.jpg,0.9132515,0.9331854
