image_path,pred_score,true_score
00043313.jpg,0.73092175,0.8038592
00048910.jpg,0.9555594,0.9358788
00015448.jpg,0.8973355,0.8246118
n02118333_12538.jpg,0.83239603,0.8543689
00049346.jpg,0.82901174,0.8646736
00006071.jpg,0.8972454,0.8141126
00019740.jpg,0.6865136,0.7929884
000000390954.jpg,0.9004936,0.9607843
00020501.jpg,0.87183356,0.8363564
00048613.jpg,0.69044423,0.5486578
00000096.jpg,0.7384566,0.5780406
00058231.jpg,0.8184847,0.6620146
00038219.jpg,0.62764764,0.76912
00012275.jpg,0.73379266,0.8264662
00032028.jpg,0.7940179,0.8037262
00002061.jpg,0.7336164,0.7455762
00010862.jpg,0.76401496,0.8450126
00056336.jpg,0.7355714,0.7217858
00043111.jpg,0.80066377,0.9000184
00027628.jpg,0.6199253,0.537355
00045468.jpg,0.8403034,0.8867616
00012969.jpg,0.7253084,0.6896274
00003008.jpg,0.62559223,0.4570762
00025488.jpg,0.7855743,0.8732046
00004055.jpg,0.73264897,0.7790354
n01514668_4832.jpg,0.81785595,0.8118812
00037684.jpg,0.7535188,0.9094372
00026669.jpg,0.7154517,0.634932
000000335451.jpg,0.7291957,0.7614679
00040241.jpg,0.7702321,0.6963648
bed06cb6b48579e5.jpg,0.7732176,0.6551724
00040424.jpg,0.75702333,0.8182806
00047169.jpg,0.74344146,0.715873
00011677.jpg,0.8559426,0.9731578
00004194.jpg,0.79404366,0.8251176
00054707.jpg,0.6673229,0.6661212
00017204.jpg,0.7738786,0.7705074
00032574.jpg,0.81399655,0.8843654
00050633.jpg,0.8175044,0.8801746
00047523.jpg,0.6245568,0.5111362
00013570.jpg,0.5782017,0.5408538
00052164.jpg,0.6869904,0.70712
00023348.jpg,0.84533525,0.783371
00052033.jpg,0.8744786,0.7911724
00040108.jpg,0.6952384,0.7470432
n07680932_48396.jpg,0.8787775,0.8679245
00041279.jpg,0.65031034,0.5809804
00015499.jpg,0.8030514,0.888309
00045110.jpg,0.76140845,0.785427
00025872.jpg,0.9158808,0.9331854
n02342885_13478.jpg,0.86337364,0.8869565
00014035.jpg,0.8128377,0.8301446
00020032.jpg,0.7470907,0.7954956
00010023.jpg,0.95734394,0.9677642
00039504.jpg,0.8117769,0.7924762
00045507.jpg,0.768206,0.8221224
00031371.jpg,0.7134799,0.659603
000000518324.jpg,0.7426402,0.8818182
00007890.jpg,0.8228576,0.911598
n07717556_4579.jpg,0.87940764,0.95652175
00013374.jpg,0.77663654,0.7834334
00000737.jpg,0.6711707,0.685255
00004299.jpg,0.535729,0.6146246
00031634.jpg,0.71411276,0.7957874
00050042.jpg,0.735872,0.8096916
00027630.jpg,0.7928113,0.7414396
000000060316.jpg,0.6697595,0.6666667
f7dce233924abacf.jpg,0.6024375,0.5609756
00027719.jpg,0.77926314,0.8110698
00049438.jpg,0.70695305,0.7433342
00035794.jpg,0.7474135,0.906463
00012944.jpg,0.7330766,0.8515852
00023313.jpg,0.7078018,0.7294638
00020344.jpg,0.72701585,0.6838462
00027641.jpg,0.760623,0.8345816
00020315.jpg,0.6871445,0.7227612
00022983.jpg,0.75408185,0.8230748
n09376198_13928.jpg,0.537176,0.5092593
00056645.jpg,0.61969304,0.56962
00025921.jpg,0.7811502,0.7968478
00033654.jpg,0.8994419,0.8614058
00037814.jpg,0.65310633,0.6033984
sun_agadveshuygeffkr.jpg,0.46949184,0.43434343
00031138.jpg,0.87365294,0.938117
00032719.jpg,0.85390484,0.8665194
00030204.jpg,0.7882422,0.7613534
00012374.jpg,0.800881,0.8871338
000000354326.jpg,0.8247413,0.74157304
a8d0951911af67f8.jpg,0.7300422,0.59821427
00034700.jpg,0.8219255,0.8064654
00018158.jpg,0.73070693,0.7494006
00041904.jpg,0.68301404,0.6588832
d8a84aa39b7cc0e2.jpg,0.8888781,0.9207921
00014993.jpg,0.83520365,0.8679104
00045262.jpg,0.79114735,0.779414
00043747.jpg,0.7209271,0.6415846
00002908.jpg,0.7804618,0.7051884
00013030.jpg,0.72064626,0.8491634
00019597.jpg,0.82122207,0.7605556
00017705.jpg,0.9447305,0.9215326
000000533171.jpg,0.7613889,0.67021275
00024969.jpg,0.77734023,0.6993148
00015674.jpg,0.77257216,0.7810534
00016079.jpg,0.6596898,0.5869112
00017368.jpg,0.7227417,0.7025856
00028200.jpg,0.8264214,0.7324646
00056777.jpg,0.8251158,0.8561234
000000402082.jpg,0.8386103,0.8235294
00005239.jpg,0.86917263,0.9042492
00022365.jpg,0.7818361,0.8367786
00015186.jpg,0.9181813,0.878506
00032444.jpg,0.8826761,0.8605156
00013937.jpg,0.77889454,0.794659
00029612.jpg,0.8222243,0.8142912
00022315.jpg,0.5589144,0.5835652
00012297.jpg,0.72338367,0.7241218
00015788.jpg,0.7209495,0.6886406
n07690273_27225.jpg,0.87900954,0.8979592
00009108.jpg,0.73740125,0.8056092
00006749.jpg,0.7806922,0.769559
n07680932_29285.jpg,0.8246912,0.77894735
00056509.jpg,0.73745877,0.7741456
8bd2659c2ac5b9d5.jpg,0.65262055,0.65656567
00033662.jpg,0.5459113,0.4999734
sun_ajgxbesgeiwalpxd.jpg,0.65226114,0.6262626
00004614.jpg,0.77637935,0.7662106
00029229.jpg,0.8755814,0.870106
00041227.jpg,0.66655254,0.6549752
00018497.jpg,0.5637852,0.4569108
00045352.jpg,0.7558477,0.6892208
00046762.jpg,0.77369475,0.7999246
00056740.jpg,0.72042453,0.7676856
00054623.jpg,0.7610582,0.6360058
00002394.jpg,0.8299556,0.809851
00049990.jpg,0.60893965,0.6141138
00025456.jpg,0.73737925,0.684736
00027137.jpg,0.6546506,0.5956036
00024262.jpg,0.72256744,0.792487
d6d1c4af0eb29b02.jpg,0.7895087,0.877193
00053655.jpg,0.97524905,0.9516812
00002172.jpg,0.69846153,0.7052282
00015474.jpg,0.7957727,0.7597074
00020953.jpg,0.8162415,0.7516408
00002452.jpg,0.73630524,0.5268954
00026105.jpg,0.80243623,0.7437152
00021404.jpg,0.7813412,0.8396874
00040155.jpg,0.69036806,0.7099646
000000026007.jpg,0.7724464,0.8648649
00044212.jpg,0.73479116,0.5929258
00031870.jpg,0.7383876,0.756732
00029013.jpg,0.8034098,0.7989144
00028104.jpg,0.61965406,0.6562306
00055092.jpg,0.6272551,0.6036258
00019092.jpg,0.73902667,0.811756
00046500.jpg,0.66828907,0.6126818
00057177.jpg,0.77947164,0.7209144
00007023.jpg,0.8786751,0.9058854
00019248.jpg,0.8023139,0.751513
n07679356_31997.jpg,0.9138657,0.8761905
00019264.jpg,0.80452657,0.933837
00019790.jpg,0.8487947,0.9425808
00018499.jpg,0.58363354,0.633392
00013107.jpg,0.5208717,0.5526228
00014162.jpg,0.736698,0.7225856
00029476.jpg,0.81507874,0.9275808
00043662.jpg,0.8681377,0.9060146
00049449.jpg,0.78201437,0.827234
00003616.jpg,0.7906064,0.796975
00041116.jpg,0.78924024,0.710842
00016892.jpg,0.7555913,0.7838202
00047657.jpg,0.7248731,0.7478492
00035730.jpg,0.59211814,0.6160206
00041335.jpg,0.8036259,0.8125286
00052619.jpg,0.7831436,0.7551384
00029008.jpg,0.77942467,0.8144234
00020135.jpg,0.67565316,0.7156232
00016054.jpg,0.78321826,0.7237218
00033760.jpg,0.7608013,0.757427
