image_path,pred_score,true_score
aardvark/aardvark_01b.jpg,0.8336831,0.825
aardvark/aardvark_02s.jpg,0.8306534,0.8
aardvark/aardvark_03s.jpg,0.8206653,0.8780488
aardvark/aardvark_04s.jpg,0.8178062,0.73170733
aardvark/aardvark_05s.jpg,0.7525091,0.825
aardvark/aardvark_06s.jpg,0.78178304,0.61904764
aardvark/aardvark_07s.jpg,0.86664,0.7222222
aardvark/aardvark_08s.jpg,0.78301334,0.7948718
aardvark/aardvark_09s.jpg,0.8388717,0.75
aardvark/aardvark_10s.jpg,0.87902176,0.8095238
aardvark/aardvark_11s.jpg,0.839654,0.81578946
aardvark/aardvark_12s.jpg,0.8576625,0.8372093
aardvark/aardvark_13s.jpg,0.8267313,0.68292683
aardvark/aardvark_14s.jpg,0.810998,0.825
abacus/abacus_01b.jpg,0.8901784,0.6486486
abacus/abacus_02s.jpg,0.8559706,0.78571427
abacus/abacus_03s.jpg,0.9321104,0.7804878
abacus/abacus_04s.jpg,0.8984072,0.825
abacus/abacus_05s.jpg,0.93629014,0.8780488
abacus/abacus_06s.jpg,0.945892,0.8974359
abacus/abacus_07s.jpg,0.94269145,0.7631579
abacus/abacus_08s.jpg,0.94594944,0.75609756
abacus/abacus_09s.jpg,0.8833735,0.7894737
abacus/abacus_10s.jpg,0.94516164,0.74358976
abacus/abacus_11s.jpg,0.97618306,0.8333333
abacus/abacus_12s.jpg,0.9403833,0.9268293
abacus/abacus_13s.jpg,0.95681345,0.7948718
abacus/abacus_14s.jpg,0.89700484,0.75609756
accordion/accordion_01b.jpg,0.8664566,0.725
accordion/accordion_02s.jpg,0.8491069,0.71428573
accordion/accordion_03s.jpg,0.82476395,0.65
accordion/accordion_04s.jpg,0.8373,0.7692308
accordion/accordion_05s.jpg,0.823647,0.80487806
accordion/accordion_06s.jpg,0.8171917,0.6666667
accordion/accordion_07s.jpg,0.789639,0.75609756
accordion/accordion_08s.jpg,0.8492701,0.82051283
accordion/accordion_09s.jpg,0.8430475,0.85365856
accordion/accordion_10s.jpg,0.8328933,0.775
accordion/accordion_11s.jpg,0.8512297,0.6923077
accordion/accordion_12s.jpg,0.83646536,0.68292683
accordion/accordion_13s.jpg,0.85013014,0.8
accordion/accordion_14s.jpg,0.7730208,0.8292683
acorn/acorn_01b.jpg,0.8778583,0.71428573
acorn/acorn_02n.jpg,0.7951072,0.58536583
acorn/acorn_03s.jpg,0.79645735,0.875
acorn/acorn_04s.jpg,0.92058855,0.8717949
acorn/acorn_05s.jpg,0.78976977,0.85
acorn/acorn_06s.jpg,0.77698886,0.57894737
acorn/acorn_07s.jpg,0.74096435,0.75
acorn/acorn_08s.jpg,0.90628517,0.8780488
acorn/acorn_09s.jpg,0.73047924,0.6585366
acorn/acorn_10s.jpg,0.8325652,0.85
acorn/acorn_11s.jpg,0.9234861,0.82051283
acorn/acorn_12s.jpg,0.8501224,0.8780488
acorn/acorn_13s.jpg,0.870648,0.775
acorn/acorn_14n.jpg,0.82277656,0.84615386
acorn/acorn_15n.jpg,0.8542514,0.68292683
acorn/acorn_16n.jpg,0.76610625,0.575
air_conditioner/air_conditioner_01b.jpg,0.8490857,0.65
air_conditioner/air_conditioner_02s.jpg,0.8405613,0.7380952
air_conditioner/air_conditioner_03s.jpg,0.93330216,0.82051283
air_conditioner/air_conditioner_04s.jpg,0.83768153,0.775
air_conditioner/air_conditioner_05s.jpg,0.8328896,0.7619048
air_conditioner/air_conditioner_06s.jpg,0.82431656,0.6666667
air_conditioner/air_conditioner_07s.jpg,0.87415075,0.8292683
air_conditioner/air_conditioner_08s.jpg,0.8645692,0.88095236
air_conditioner/air_conditioner_09s.jpg,0.89466846,0.76744187
air_conditioner/air_conditioner_10s.jpg,0.8734613,0.8974359
air_conditioner/air_conditioner_11s.jpg,0.8553298,0.9268293
air_conditioner/air_conditioner_12s.jpg,0.8486934,0.81395346
air_conditioner/air_conditioner_13s.jpg,0.82447267,0.8
air_mattress/air_mattress_01b.jpg,0.84502834,0.80487806
air_mattress/air_mattress_02s.jpg,0.8239823,0.85
air_mattress/air_mattress_03s.jpg,0.7830508,0.7804878
air_mattress/air_mattress_04s.jpg,0.91927046,0.85
air_mattress/air_mattress_05s.jpg,0.8766004,0.85
air_mattress/air_mattress_06s.jpg,0.8900527,0.7948718
air_mattress/air_mattress_07s.jpg,0.8685926,0.7380952
air_mattress/air_mattress_08s.jpg,0.8732086,0.88095236
air_mattress/air_mattress_09s.jpg,0.8370875,0.81395346
air_mattress/air_mattress_10s.jpg,0.8866761,0.8333333
air_mattress/air_mattress_11s.jpg,0.851405,0.7692308
air_mattress/air_mattress_12s.jpg,0.91261995,0.73170733
air_mattress/air_mattress_13s.jpg,0.8530259,0.7804878
air_pump/air_pump_01s.jpg,0.82178456,0.63414633
air_pump/air_pump_02s.jpg,0.8048109,0.63414633
air_pump/air_pump_03s.jpg,0.82835037,0.61538464
air_pump/air_pump_04s.jpg,0.8100604,0.775
air_pump/air_pump_05s.jpg,0.8237326,0.8
air_pump/air_pump_06s.jpg,0.82193553,0.775
air_pump/air_pump_07s.jpg,0.85012436,0.7619048
air_pump/air_pump_08s.jpg,0.80687445,0.78571427
air_pump/air_pump_09s.jpg,0.8145802,0.775
air_pump/air_pump_10s.jpg,0.7363735,0.675
air_pump/air_pump_11s.jpg,0.88237464,0.8372093
air_pump/air_pump_12s.jpg,0.8206142,0.6666667
air_pump/air_pump_13s.jpg,0.80025303,0.6923077
airbag/airbag_01b.jpg,0.7494267,0.8
airbag/airbag_02s.jpg,0.78736216,0.925
airbag/airbag_03s.jpg,0.794426,0.74358976
airbag/airbag_04s.jpg,0.7898921,0.85
airbag/airbag_05s.jpg,0.78139305,0.9047619
airbag/airbag_06s.jpg,0.82095635,0.902439
airbag/airbag_07s.jpg,0.7434513,0.57894737
airbag/airbag_08s.jpg,0.8211818,0.7692308
airbag/airbag_09s.jpg,0.8077044,0.7837838
airbag/airbag_10s.jpg,0.74096066,0.7692308
airbag/airbag_11s.jpg,0.75279,0.7
airbag/airbag_12s.jpg,0.8122238,0.675
airbag/airbag_13s.jpg,0.8877672,0.925
airbag/airbag_14s.jpg,0.829615,0.82051283
airbag/airbag_15s.jpg,0.83490634,0.775
